country,lat,lon,pred_lat,pred_lon,err_km
"Guinea",10.26,-10.99,8.31,3.68,1624
"Guatemala",15.82,-90.31,10.90,-76.19,1622
"Senegal",14.23,-14.61,13.63,0.16,1595
"Togo",8.66,0.90,0.58,12.53,1571
"Iceland",65.12,-19.06,60.54,10.16,1552
"Vietnam",16.52,105.91,29.32,99.95,1548
"Burkina Faso",12.11,-1.69,13.50,12.25,1520
"Bonaire",12.18,-68.29,18.37,-55.73,1512
"Malawi",-13.13,34.23,-8.08,21.47,1504
"Guinea-Bissau",11.98,-14.98,8.56,-1.68,1504
"Marshall Islands",7.31,168.72,-5.08,164.22,1465
"Bhutan",27.42,90.47,31.47,76.05,1465
"Fiji",-17.82,177.98,-10.15,166.96,1463
"Mozambique",-17.53,35.21,-8.54,25.47,1452
"Saint Barthelemy",17.91,-62.83,16.53,-49.27,1449
"Suriname",4.10,-55.86,16.08,-51.05,1431
"Ghana",7.95,-1.22,15.01,9.60,1416
"Aruba",12.52,-69.98,21.27,-60.38,1409
"Nauru",-0.52,166.93,-5.16,155.31,1389
"Malta",35.89,14.44,47.27,16.14,1273
"Norfolk Island",-29.04,167.95,-23.01,178.80,1273
"Guernsey",49.46,-2.58,38.49,-6.48,1259
"Myanmar",19.90,97.09,23.42,85.57,1253
"Vanuatu",-15.19,166.85,-4.05,167.84,1243
"Central African Republic",6.33,20.52,8.41,9.55,1232
"Bermuda",32.32,-64.75,26.64,-53.96,1219
"Israel",31.51,35.03,42.21,37.84,1215
"Angola",-12.17,17.65,-2.31,12.95,1212
"Trinidad and Tobago",10.42,-61.37,20.71,-64.85,1204
"Anguilla",18.22,-63.06,8.86,-68.45,1192
"Spain",40.37,-3.65,40.69,-17.75,1191
"Mali",17.17,-4.35,14.96,6.54,1188
"Honduras",14.74,-86.49,11.94,-75.92,1185
"Saint Eustatius",17.49,-62.98,18.05,-52.21,1141
"Tonga",-21.16,-175.20,-13.15,178.09,1139
"Congo",-0.73,14.88,3.31,5.52,1132
"Mongolia",47.09,103.40,40.55,92.62,1128
"Kyrgyzstan",41.36,74.18,40.95,61.03,1100
"Turks and Caicos Islands",21.80,-71.74,13.24,-66.73,1090
"Bolivia",-16.73,-64.45,-7.24,-62.03,1088
"Nigeria",9.61,8.15,19.31,9.42,1087
"Malaysia",3.67,114.63,3.89,104.85,1086
"Cameroon",6.29,12.95,2.71,21.96,1075
"Bahamas",24.72,-78.07,20.21,-68.84,1073
"Guyana",4.68,-58.91,-0.09,-50.75,1050
"Saudi Arabia",24.14,44.60,30.28,52.65,1048
"Solomon Islands",-9.61,160.16,-12.70,169.24,1048
"Switzerland",46.74,8.29,47.90,22.06,1045
"Netherlands",52.13,5.55,50.98,-9.30,1033
"Germany",51.08,10.43,54.02,24.56,1008
"Liberia",6.52,-9.26,3.20,-0.88,999
"Kazakhstan",47.64,66.38,42.70,55.74,997
"Kenya",0.69,37.95,0.90,29.00,996
"Zambia",-13.16,27.76,-6.61,21.90,971
"Micronesia",6.88,158.23,14.96,154.98,966
"Rwanda",-2.01,29.92,5.21,25.65,933
"Cyprus",35.12,33.38,40.79,25.65,925
"Heard Island and McDonald Islands",-53.08,73.49,-44.79,73.43,922
"Greece",39.42,23.11,45.45,15.51,915
"Dominican Republic",18.78,-70.43,11.21,-67.14,913
"Thailand",13.66,101.09,21.55,98.93,906
"Wallis and Futuna",-14.28,-178.13,-14.05,173.47,906
"Kuwait",29.28,47.56,36.38,52.25,902
"Nepal",28.30,84.13,24.56,76.13,898
"Isle of Man",54.23,-4.53,46.20,-4.46,892
"Portugal",39.68,-7.93,33.34,-1.83,890
"Curacao",12.20,-68.97,17.10,-62.45,888
"Turkey",38.93,35.57,42.16,45.18,887
"Albania",41.14,20.06,40.60,30.57,885
"Christmas Island",-10.45,105.70,-16.93,110.34,878
"Nicaragua",12.89,-85.02,13.02,-76.94,875
"Chad",15.28,18.43,9.45,13.12,867
"Denmark",56.00,9.38,61.32,-1.44,859
"Sri Lanka",7.70,80.67,14.58,84.21,857
"Eritrea",15.01,39.27,13.01,31.59,857
"China",38.07,104.69,31.86,99.14,856
"Barbados",13.18,-59.56,18.00,-65.70,848
"San Marino",43.94,12.46,42.62,2.31,834
"Tunisia",34.09,9.66,26.69,9.60,822
"Luxembourg",49.78,6.10,43.52,11.81,820
"Peru",-8.52,-74.11,-1.17,-73.77,819
"Sudan",15.67,29.95,22.84,31.58,815
"Congo DRC",-3.34,23.42,3.19,20.13,813
"Ukraine",48.66,31.27,55.58,27.98,801
"Gibraltar",36.14,-5.35,30.94,-11.26,796
"Djibouti",11.75,42.61,8.90,36.05,784
"Sint Maarten",18.04,-63.07,15.65,-69.87,771
"Niger",17.08,8.87,13.10,14.69,766
"British Virgin Islands",18.42,-64.62,12.06,-62.17,754
"Grenada",12.11,-61.68,14.79,-68.09,754
"Sweden",62.73,17.06,55.99,17.59,751
"Iran",32.91,54.24,39.18,51.55,738
"Samoa",-13.63,-172.44,-13.12,-179.10,722
"Romania",45.82,25.09,49.00,17.09,698
"Latvia",56.81,24.69,50.56,24.53,696
"Juan De Nova Island",-17.06,42.74,-11.27,40.64,683
"Italy",42.98,12.76,48.86,14.80,672
"Saint Martin",18.08,-63.07,23.50,-60.29,668
"Yemen",16.00,47.47,21.06,44.14,663
"Saint Vincent and the Grenadines",13.25,-61.19,13.84,-67.16,648
"Belgium",50.62,4.68,45.11,1.88,647
"Indonesia",0.16,113.97,5.92,114.33,642
"Algeria",28.35,2.66,25.84,8.30,624
"Ecuador",-1.56,-78.46,-5.14,-74.21,618
"Côte d'Ivoire",7.54,-5.57,11.30,-1.48,614
"Pakistan",30.12,69.09,28.43,63.28,593
"United Kingdom",53.98,-2.85,56.25,5.43,584
"South Sudan",7.66,30.39,12.71,29.12,578
"Egypt",26.61,30.24,25.34,35.73,566
"Vatican City",41.90,12.45,46.85,12.70,550
"Ireland",53.30,-8.24,54.11,-0.22,535
"Uganda",1.28,32.34,3.30,27.97,535
"Libya",27.20,17.91,23.71,21.56,534
"France",46.64,2.19,42.30,4.71,522
"Qatar",25.32,51.20,29.87,51.83,509
"Antigua and Barbuda",17.07,-61.79,20.26,-58.39,503
"Tajikistan",38.57,70.94,36.77,65.73,500
"Colombia",4.19,-72.64,0.08,-70.94,494
"North Macedonia",41.59,21.71,40.09,27.10,483
"Austria",47.63,13.80,47.99,7.42,478
"Syria",35.10,38.51,31.51,41.12,467
"Venezuela",7.15,-66.36,4.37,-63.24,463
"Monaco",43.75,7.41,47.19,4.13,461
"Afghanistan",34.13,66.59,33.68,61.67,457
"Finland",65.02,25.66,63.60,16.78,455
"Bulgaria",42.82,25.25,43.60,30.73,452
"India",23.59,81.17,25.26,85.05,435
"Niue",-19.05,-169.87,-22.10,-172.47,434
"Montserrat",16.74,-62.19,12.88,-61.80,430
"Hungary",47.23,19.40,50.76,21.45,420
"Norway",64.98,16.67,61.43,18.80,409
"Poland",52.07,19.44,53.79,24.62,397
"Armenia",40.18,45.05,43.74,45.24,397
"Montenegro",42.74,19.30,45.49,22.42,395
"New Caledonia",-21.33,165.51,-19.99,168.96,389
"Dominica",15.43,-61.36,18.45,-59.73,378
"Jersey",49.22,-2.13,48.84,-7.29,378
"Saba",17.63,-63.24,20.10,-60.92,367
"Andorra",42.55,1.58,41.37,-2.52,363
"Czech Republic",49.75,15.38,52.35,18.47,361
"Somalia",6.52,45.40,9.58,44.33,360
"Iraq",33.11,43.83,33.35,39.99,359
"Turkmenistan",39.06,58.46,40.08,62.07,330
"Saint Kitts and Nevis",17.31,-62.75,14.37,-62.95,328
"Tuvalu",-8.51,179.22,-10.80,177.36,325
"Georgia",42.18,43.38,44.80,41.59,325
"Palestinian Territory",31.93,35.24,29.13,34.49,319
"Lithuania",55.29,23.95,52.77,26.24,318
"Bahrain",26.05,50.54,23.27,50.95,311
"Serbia",44.03,20.86,43.48,17.09,309
"Estonia",58.65,25.92,55.97,24.79,306
"Tanzania",-6.36,34.82,-4.77,32.64,299
"Faroe Islands",62.13,-6.98,60.00,-3.65,297
"Sierra Leone",8.56,-11.79,11.10,-12.47,291
"Slovakia",48.70,19.58,47.62,16.04,289
"Azerbaijan",40.39,48.63,42.86,49.54,284
"Saint Lucia",13.90,-60.97,11.78,-59.85,265
"Lebanon",33.91,35.90,36.07,35.84,241
"Croatia",44.91,16.63,43.38,18.27,216
"Oman",20.72,55.84,20.45,57.76,202
"Moldova",47.07,28.39,46.73,26.23,168
"Liechtenstein",47.15,9.55,45.86,8.56,162
"Bosnia and Herzegovina",44.14,17.83,44.43,19.73,155
"Gabon",-0.63,11.84,-0.82,13.21,153
"Belarus",53.47,27.96,52.65,29.70,148
"Jordan",31.39,36.96,31.66,38.44,144
"Uzbekistan",41.49,63.85,41.35,62.20,139
"Benin",9.50,2.31,8.55,2.64,112
"Slovenia",46.14,14.89,45.57,15.90,100
"United Arab Emirates",24.18,54.28,24.09,53.99,31
